Time Passed (min),Answered Questions,Correct Answers,Skips,Spatial,Numeric,Arithmetic,Performance
23.034601956069423,41,28,3,8,9,11,Moyen
14.468762861331365,36,12,7,2,6,4,Faible
19.88808574922466,42,11,2,10,0,1,Très Faible
14.344323578476493,27,20,16,20,0,0,Moyen
9.137221065737183,24,23,10,19,2,2,Moyen
19.38068618968959,44,10,0,5,1,4,Très Faible
12.622845213141613,36,4,3,2,0,2,Très Faible
19.368342602615694,44,19,0,17,1,1,Faible
7.188180028210529,44,28,0,16,12,0,Moyen
20.47013310823442,40,12,4,9,0,3,Faible
8.21560249313648,42,31,2,2,26,3,Très Fort
7.053563138011166,2,1,40,0,0,1,Très Faible
21.01690828079623,15,11,9,1,0,10,Faible
20.243177635933066,14,8,16,7,1,0,Faible
17.99149828625645,19,3,1,3,0,0,Très Faible
6.21007107848234,18,4,26,3,1,0,Très Faible
15.5198429442394,30,19,10,1,2,16,Moyen
14.990877162637497,18,2,16,0,2,0,Très Faible
13.957696633912683,38,24,5,3,11,10,Moyen
11.023750700891872,27,20,14,8,1,11,Moyen
21.051901619558,21,4,20,1,1,2,Très Faible
10.547343148500328,30,28,4,22,2,4,Très Fort
17.063078573845075,31,8,0,3,5,0,Très Faible
6.332048899557217,32,28,11,22,1,5,Très Fort
15.816870233451253,34,3,2,3,0,0,Très Faible
22.11157983739302,33,3,9,2,1,0,Très Faible
15.243408440270391,41,34,2,9,7,18,Très Fort
14.334406702325708,5,3,10,1,1,1,Très Faible
10.414479876354012,7,2,16,0,2,0,Très Faible
7.275825165802258,5,0,12,0,0,0,Très Faible
7.154795383404824,22,22,2,22,0,0,Moyen
22.248215006186584,37,20,7,14,3,3,Moyen
7.167218184221047,36,18,7,3,1,14,Moyen
23.43440951322639,3,1,4,0,1,0,Très Faible
13.990131475319217,26,15,11,8,7,0,Moyen
6.627666090601226,12,11,1,8,3,0,Faible
18.20514760343051,12,6,30,6,0,0,Faible
7.933664875181394,29,18,0,7,1,10,Moyen
15.593158458004366,6,1,10,0,1,0,Très Faible
8.604568377710658,35,28,3,25,1,2,Très Fort
5.547894313465784,23,13,14,12,0,1,Moyen
16.344751663391992,37,26,6,1,7,18,Très Fort
11.429148610443718,4,4,28,3,0,1,Très Faible
16.97484307425057,8,4,31,4,0,0,Très Faible
19.925692329169674,12,4,20,2,1,1,Faible
14.57290094561516,9,2,28,0,1,1,Très Faible
6.8234590268275985,22,22,9,3,19,0,Moyen
11.608233934625174,25,21,11,9,7,5,Moyen
8.192272092036406,5,4,33,1,3,0,Très Faible
17.726506111421756,44,7,0,0,2,5,Très Faible
11.923398027173228,16,1,8,0,0,1,Très Faible
6.644638618904358,7,0,10,0,0,0,Très Faible
7.8237479608983085,34,26,1,11,3,12,Très Fort
8.998375743409234,36,13,6,8,3,2,Faible
11.072407613909,7,2,18,2,0,0,Très Faible
13.311681504424023,39,22,5,11,2,9,Moyen
6.3540424370088955,21,5,12,2,1,2,Très Faible
14.727624692563001,5,4,33,3,0,1,Très Faible
19.883388294192,6,3,23,3,0,0,Très Faible
21.468499056895865,43,10,0,5,4,1,Très Faible
16.08186174352647,23,4,3,4,0,0,Très Faible
5.696069586699712,36,21,2,19,0,2,Moyen
24.759520682103698,38,20,1,17,1,2,Moyen
14.411534453609969,37,23,3,18,5,0,Moyen
23.621827434787683,6,2,38,0,0,2,Très Faible
13.781733228929692,30,5,7,5,0,0,Très Faible
24.036462067380512,25,16,3,1,0,15,Moyen
13.785595941555961,14,8,20,6,0,2,Faible
10.353100475022178,12,9,19,7,1,1,Faible
5.1524075354380034,30,17,2,12,3,2,Moyen
21.7463354024705,20,20,20,6,2,12,Moyen
9.024878139958123,22,21,19,18,1,2,Moyen
5.265377220607547,36,2,4,2,0,0,Très Faible
21.467791677312032,12,2,10,2,0,0,Très Faible
5.453093516268188,28,14,8,5,6,3,Moyen
16.609390662974217,41,25,0,23,1,1,Moyen
5.383803247472292,19,13,6,8,0,5,Faible
23.79468648385664,22,11,15,9,1,1,Moyen
15.481892096139552,18,15,20,5,0,10,Faible
14.895789505102634,4,4,2,1,1,2,Très Faible
8.438336567611543,21,1,6,0,1,0,Très Faible
20.52325879853433,35,24,9,23,1,0,Moyen
24.10077745922173,31,12,1,2,8,2,Faible
5.020820001475759,22,15,17,2,9,4,Moyen
21.010860628567258,18,2,2,0,2,0,Très Faible
11.359685057110287,23,0,13,0,0,0,Très Faible
16.94871644790442,3,2,21,1,0,1,Très Faible
14.273369761746636,36,0,8,0,0,0,Très Faible
7.191435174956653,30,16,13,7,9,0,Moyen
17.332847121220535,36,24,3,19,4,1,Moyen
10.523653203638858,16,0,26,0,0,0,Très Faible
13.03159888302405,8,1,9,0,1,0,Très Faible
6.028041378390753,9,0,15,0,0,0,Très Faible
23.612459216199166,15,14,4,8,3,3,Faible
17.462544098671906,10,1,18,0,1,0,Très Faible
21.884142272425752,21,12,2,0,9,3,Moyen
24.655358030682603,29,0,10,0,0,0,Très Faible
21.393095053367844,37,29,6,28,0,1,Fort
19.373450395330437,32,4,0,3,1,0,Très Faible
18.64859396263627,20,2,4,0,0,2,Très Faible
14.614853557691493,16,8,27,8,0,0,Faible
18.898685729449785,21,7,5,1,0,6,Faible
19.128597427152013,35,13,0,13,0,0,Faible
5.457910916985027,26,26,12,26,0,0,Moyen
7.755465895799354,27,3,13,3,0,0,Très Faible
9.017274121860373,34,20,5,16,0,4,Moyen
6.861924198078446,37,33,4,3,15,15,Très Fort
7.329405437680747,40,6,0,1,3,2,Très Faible
14.444324650332783,27,0,15,0,0,0,Très Faible
24.277260704596127,28,17,11,14,1,2,Moyen
18.02008015189653,17,17,11,5,8,4,Faible
12.437349847542091,25,0,11,0,0,0,Très Faible
19.466808405649985,19,19,12,15,1,3,Faible
19.60607363664287,6,2,37,1,1,0,Très Faible
19.783153109466284,21,16,9,6,4,6,Moyen
12.102704556112204,41,40,1,2,14,24,Très Fort
24.201338055741985,19,4,8,3,0,1,Très Faible
16.05998817506437,19,7,22,3,0,4,Faible
22.621134847558995,16,14,26,8,6,0,Faible
20.441650418095847,9,7,3,0,1,6,Très Faible
12.30126414890853,10,8,25,0,4,4,Faible
13.190514882755584,17,3,18,0,3,0,Très Faible
8.846467282529852,4,0,7,0,0,0,Très Faible
7.0502128549730525,20,20,21,15,2,3,Moyen
19.436905176493767,41,13,0,4,1,8,Faible
18.70706709439964,10,1,6,1,0,0,Très Faible
10.098824770363796,12,6,11,1,0,5,Faible
23.760223469024805,14,2,6,0,1,1,Très Faible
14.549746016818666,40,21,4,10,4,7,Moyen
8.798131474314502,37,35,0,34,0,1,Très Fort
12.509455720917886,37,25,2,19,2,4,Moyen
17.4542583915747,37,1,7,0,1,0,Très Faible
24.99303004270142,23,1,10,1,0,0,Très Faible
18.39657897191973,13,13,31,5,4,4,Faible
18.950936360031314,30,25,11,12,2,11,Fort
8.84672827228455,35,24,7,1,20,3,Moyen
17.13117112002995,18,4,4,2,1,1,Très Faible
10.224305644062655,32,9,3,5,0,4,Très Faible
22.561922919622567,36,18,4,13,5,0,Moyen
5.828543580999222,29,14,8,0,12,2,Faible
10.53848468551245,35,14,9,9,1,4,Faible
8.771464488520976,36,3,0,3,0,0,Très Faible
20.912616753147425,9,4,22,1,0,3,Très Faible
21.47797170601295,36,31,2,2,16,13,Fort
23.934856100439667,9,7,26,4,0,3,Très Faible
9.472959754157117,35,1,3,0,1,0,Très Faible
20.699216061464988,25,9,16,7,1,1,Faible
13.500015584952646,40,6,1,1,0,5,Très Faible
9.083047199672647,10,5,14,4,1,0,Faible
13.263153254951474,22,22,9,18,1,3,Moyen
20.093841864929495,6,3,0,1,2,0,Très Faible
20.950404352565215,40,6,2,6,0,0,Très Faible
10.6241112476493,24,16,12,16,0,0,Moyen
18.706449295489087,34,8,3,1,4,3,Très Faible
20.290745535735688,41,24,2,15,7,2,Moyen
16.307261527654173,41,5,0,2,0,3,Très Faible
19.25303526644099,44,2,0,1,1,0,Très Faible
7.0803012733034265,38,28,5,27,1,0,Très Fort
23.280578502941538,2,2,0,1,0,1,Très Faible
5.058585191440694,33,19,6,1,16,2,Moyen
18.500609943876164,28,22,4,15,3,4,Moyen
24.483577026438816,34,21,7,15,0,6,Moyen
20.967871679005754,2,2,17,1,1,0,Très Faible
24.171867151352984,7,3,12,2,1,0,Très Faible
10.575784416991734,37,21,2,20,1,0,Moyen
19.817877592045456,21,8,4,8,0,0,Faible
13.64359158926604,1,0,6,0,0,0,Très Faible
22.734853792005826,5,4,29,4,0,0,Très Faible
24.00594182812523,11,7,1,3,1,3,Faible
15.020520488094553,5,1,15,1,0,0,Très Faible
13.5888567064321,39,18,1,4,1,13,Faible
13.76463799918051,16,7,10,7,0,0,Faible
11.945300342780653,19,4,23,2,0,2,Très Faible
19.02583860508713,24,23,13,15,6,2,Moyen
19.187737553083977,40,7,1,4,2,1,Très Faible
22.956334097129034,25,21,3,18,2,1,Moyen
19.14869526865135,38,15,0,2,3,10,Faible
5.41543162198983,8,2,28,2,0,0,Très Faible
19.318530399131657,20,7,15,0,6,1,Faible
19.421693980511712,2,1,9,0,0,1,Très Faible
6.282599721574876,30,5,6,4,1,0,Très Faible
9.159464141264625,37,7,3,5,2,0,Très Faible
5.829233523854893,15,2,16,1,1,0,Très Faible
18.197259674234495,7,3,9,2,0,1,Très Faible
10.361433452527296,27,21,16,15,3,3,Moyen
11.621790432610254,1,0,6,0,0,0,Très Faible
19.08201305889896,30,4,4,0,1,3,Très Faible
9.020393740025716,3,3,11,3,0,0,Très Faible
6.800432579520004,16,7,8,7,0,0,Faible
18.171205913770034,8,8,16,7,0,1,Très Faible
24.05924858020362,39,2,2,0,1,1,Très Faible
14.45221417328449,9,1,34,0,0,1,Très Faible
17.104033443321306,42,4,0,2,1,1,Très Faible
22.25604581733146,36,32,3,4,3,25,Fort
14.749273745974058,7,6,18,1,2,3,Très Faible
14.898920874955104,36,7,3,6,1,0,Très Faible
18.29014307233831,36,14,1,11,2,1,Faible
12.627231820597464,39,21,5,16,4,1,Moyen
24.46811964728142,22,4,0,1,3,0,Très Faible
8.200216843306158,2,2,25,2,0,0,Très Faible
5.376028095771524,12,2,6,1,1,0,Très Faible
13.072035342202106,31,20,6,17,1,2,Moyen
8.549930201064877,19,7,24,7,0,0,Faible
23.613759220748566,38,38,0,15,9,14,Fort
12.291222557151283,7,0,18,0,0,0,Très Faible
11.813856364284979,21,9,17,3,6,0,Faible
9.291897320949081,29,21,0,0,7,14,Moyen
20.99235453486635,3,1,8,0,0,1,Très Faible
6.076130201571404,21,3,2,0,0,3,Très Faible
6.435615512805015,30,10,5,3,7,0,Faible
14.409389176794939,1,1,39,1,0,0,Très Faible
23.547173118744634,27,21,10,9,2,10,Moyen
21.82900099146118,4,0,14,0,0,0,Très Faible
21.429040085390934,36,17,1,1,13,3,Faible
18.420483667099695,30,9,1,9,0,0,Faible
9.254745922461423,15,7,5,7,0,0,Faible
20.077763710026726,38,33,3,29,4,0,Fort
11.497161535542684,25,9,0,5,3,1,Faible
24.646982590000423,42,7,0,1,6,0,Très Faible
21.12281019135952,11,7,25,7,0,0,Faible
9.443285250327584,36,28,4,0,21,7,Très Fort
6.024583171543161,10,6,13,2,4,0,Faible
18.229076879683717,42,18,0,3,4,11,Faible
23.71272827094494,22,15,3,12,0,3,Moyen
23.170504745698967,28,6,12,0,1,5,Très Faible
11.99174356977923,34,31,7,6,18,7,Très Fort
22.402974135962236,12,11,14,9,0,2,Faible
13.670572804536551,11,8,27,8,0,0,Faible
21.89576338855247,12,1,22,0,0,1,Très Faible
21.349852781115693,28,15,3,2,6,7,Moyen
6.7051492355934705,31,4,4,0,0,4,Très Faible
18.550371569369197,37,25,1,16,5,4,Moyen
11.725480474442042,13,3,23,0,3,0,Très Faible
14.887456481240186,11,8,23,2,1,5,Faible
7.116510899290873,35,26,6,3,22,1,Très Fort
18.23933359276605,34,25,6,21,3,1,Fort
8.409222632295405,9,9,26,6,3,0,Très Faible
9.038628008437172,8,4,34,1,3,0,Très Faible
17.149961847601556,29,29,6,6,15,8,Moyen
23.31698201653979,33,6,0,1,2,3,Très Faible
22.443482212082426,25,5,8,3,0,2,Très Faible
23.00915966081638,3,0,12,0,0,0,Très Faible
7.443818003693535,25,17,15,8,6,3,Moyen
10.362623926048027,39,34,4,2,13,19,Très Fort
23.204300364385897,7,2,32,2,0,0,Très Faible
10.901277979632969,15,3,22,0,1,2,Très Faible
21.60724918806754,16,4,11,1,2,1,Très Faible
8.526781858064119,11,7,26,6,1,0,Faible
9.675079441889478,25,10,19,9,1,0,Faible
8.930756028686407,17,6,10,3,3,0,Faible
11.367666443222838,8,1,30,0,0,1,Très Faible
18.18578945933583,10,10,32,10,0,0,Faible
12.686407621482585,31,10,3,6,2,2,Faible
7.217774525326297,12,11,29,2,8,1,Faible
18.56498180502022,33,14,1,2,0,12,Faible
24.216379215391097,16,4,5,4,0,0,Très Faible
11.127033374818271,38,15,6,10,2,3,Faible
18.219894665503396,35,7,3,2,2,3,Très Faible
13.452826075870863,41,29,0,9,2,18,Très Fort
12.558042353720984,1,1,36,1,0,0,Très Faible
21.908351929770376,44,25,0,22,0,3,Moyen
21.210017798314215,31,21,4,5,15,1,Moyen
13.73498325580957,17,14,22,3,6,5,Faible
16.666359011826582,12,3,19,3,0,0,Très Faible
12.582042133648477,25,25,10,2,14,9,Moyen
20.88156905650282,5,4,15,0,0,4,Très Faible
6.617330303364783,4,3,38,2,0,1,Très Faible
5.374127538746707,26,17,17,9,0,8,Moyen
16.374708220058512,6,0,0,0,0,0,Très Faible
16.696895542258837,12,4,17,3,0,1,Faible
24.459405862002313,38,11,5,9,0,2,Très Faible
13.720742057986737,8,4,10,3,0,1,Très Faible
16.808749319095345,44,1,0,1,0,0,Très Faible
14.983141277806833,3,3,15,1,2,0,Très Faible
23.22693095943971,11,7,29,4,2,1,Faible
15.48248662758516,22,14,17,12,2,0,Moyen
14.115611620027417,37,27,0,19,4,4,Très Fort
14.14896813418306,9,1,6,1,0,0,Très Faible
15.03237388114931,33,24,6,20,3,1,Très Fort
8.026833290805502,21,0,1,0,0,0,Très Faible
7.571971189384355,5,5,28,2,3,0,Très Faible
20.056590852704385,34,27,8,10,9,8,Fort
11.53839514929393,20,2,15,1,0,1,Très Faible
22.225155486828854,12,9,22,2,3,4,Faible
22.43850303343518,25,10,13,4,0,6,Faible
11.509199242266437,38,16,0,14,0,2,Faible
13.86785933085312,32,1,7,0,0,1,Très Faible
24.755973262117905,2,0,21,0,0,0,Très Faible
24.598748813162622,26,14,15,0,3,11,Moyen
14.910339847799005,2,0,22,0,0,0,Très Faible
12.056677960830338,20,4,9,4,0,0,Très Faible
7.219965452694488,42,12,2,9,1,2,Très Faible
17.636066092867676,37,18,2,1,15,2,Faible
6.783306620374758,31,10,6,4,0,6,Faible
6.79004215527879,9,5,10,5,0,0,Très Faible
21.811771059189077,13,4,7,2,1,1,Faible
19.837286704393478,27,20,5,10,2,8,Moyen
6.977054411699106,27,10,9,6,0,4,Faible
18.477783476959637,33,11,8,0,2,9,Faible
11.64846825785477,4,2,1,1,0,1,Très Faible
7.334885441260452,19,14,4,9,3,2,Faible
6.653870277963123,27,7,0,6,0,1,Très Faible
9.320305897147085,31,16,4,3,13,0,Moyen
8.613875874854063,43,39,1,36,1,2,Très Fort
16.531941677000205,29,5,0,3,2,0,Très Faible
22.533524893986495,19,5,17,3,0,2,Très Faible
15.75018934973963,34,20,2,18,1,1,Moyen
18.983643103168276,35,8,7,0,3,5,Très Faible
23.499492342041847,27,11,3,0,0,11,Faible
10.68567256184944,15,15,18,3,9,3,Faible
24.4361486761748,13,6,18,0,1,5,Faible
10.953075827702314,20,0,23,0,0,0,Très Faible
24.16443762719935,19,10,14,4,2,4,Faible
8.604566338511372,13,0,12,0,0,0,Très Faible
12.156289204321325,36,28,8,23,5,0,Très Fort
22.291149607937648,13,9,17,2,0,7,Faible
9.310538140604535,28,16,4,13,0,3,Moyen
9.237235243184047,14,7,16,4,3,0,Faible
15.56288614111807,29,15,11,6,3,6,Moyen
17.99210862736087,12,4,31,0,1,3,Faible
23.530345609696447,14,13,4,12,0,1,Faible
13.365634295548595,17,17,7,14,3,0,Faible
5.1852946257167325,41,0,1,0,0,0,Très Faible
13.655648749972622,24,4,13,0,0,4,Très Faible
9.84455748587804,3,2,30,2,0,0,Très Faible
23.379404692524222,23,2,15,1,0,1,Très Faible
17.376531000261807,17,3,23,2,0,1,Très Faible
18.791044945305018,4,0,17,0,0,0,Très Faible
6.768905069325253,20,18,8,3,14,1,Moyen
11.682710198123727,11,11,32,9,0,2,Faible
7.821720594688459,7,3,29,0,0,3,Très Faible
9.781070591694212,28,11,15,7,4,0,Faible
22.182277809568667,12,5,12,5,0,0,Faible
21.850352416350983,17,15,19,7,4,4,Faible
17.207665231034273,26,16,3,3,1,12,Moyen
8.335410338141395,22,16,21,2,13,1,Moyen
18.284689275514605,9,2,16,0,2,0,Très Faible
11.160495873142128,35,23,7,21,1,1,Moyen
13.281967465093334,4,2,32,1,1,0,Très Faible
8.466486605344164,17,17,18,17,0,0,Faible
23.158700840004375,30,4,2,2,0,2,Très Faible
15.647523880229766,44,24,0,17,4,3,Moyen
11.44458259486893,30,14,2,13,1,0,Faible
15.958432598489763,28,18,0,15,3,0,Moyen
21.420740821132817,30,15,4,2,5,8,Moyen
11.692638247264517,36,35,2,27,0,8,Très Fort
8.966361743514486,27,19,8,19,0,0,Moyen
15.048516826820617,26,8,2,5,3,0,Faible
12.384278679367867,5,0,24,0,0,0,Très Faible
7.627113050518151,21,5,9,5,0,0,Très Faible
13.190448220433414,31,22,0,7,5,10,Très Fort
16.427603875907906,9,0,7,0,0,0,Très Faible
13.737941521064004,9,0,25,0,0,0,Très Faible
14.75728212033635,26,25,13,7,3,15,Moyen
21.68003067747614,7,2,5,0,1,1,Très Faible
10.679726011069805,23,7,5,4,1,2,Faible
24.28330989238993,31,11,12,8,3,0,Faible
5.727246594049651,37,5,1,2,3,0,Très Faible
9.59068814708662,30,2,13,1,1,0,Très Faible
18.680791192061896,23,0,17,0,0,0,Très Faible
8.47981630138529,17,8,5,8,0,0,Faible
21.489670420115733,17,10,19,9,1,0,Faible
16.920799351347423,24,12,8,4,8,0,Moyen
6.805994974947607,1,1,18,0,1,0,Très Faible
23.9987895449763,12,5,17,3,0,2,Faible
18.45034222823344,37,12,3,10,1,1,Faible
20.475130321975875,44,41,0,9,6,26,Très Fort
19.7724049557236,26,7,17,2,0,5,Très Faible
13.803735236380641,11,10,28,5,4,1,Faible
15.745663094212121,7,5,35,5,0,0,Très Faible
20.38743572720672,41,33,3,11,1,21,Très Fort
17.024394378426265,29,24,7,12,2,10,Moyen
8.152289054219096,44,12,0,2,4,6,Très Faible
22.982387740772257,9,7,24,0,3,4,Très Faible
19.879995477325235,34,32,9,26,6,0,Fort
12.763974394350084,5,0,15,0,0,0,Très Faible
7.522668815744884,25,24,3,14,5,5,Moyen
24.716336019031953,44,30,0,13,16,1,Moyen
11.31849964372853,10,3,7,0,1,2,Faible
11.105275016560105,33,32,3,5,26,1,Très Fort
15.326961068081886,19,0,10,0,0,0,Très Faible
17.461086400473505,38,33,3,33,0,0,Très Fort
5.604148608392192,34,18,1,13,4,1,Moyen
12.916901388854447,35,14,4,1,6,7,Faible
5.449786800688532,21,19,7,12,1,6,Moyen
12.098667536615565,22,2,2,2,0,0,Très Faible
13.496881759080319,6,3,3,0,1,2,Très Faible
24.803284031383473,44,27,0,20,0,7,Moyen
21.883432586525252,30,27,1,7,15,5,Fort
24.869147125194026,44,20,0,13,6,1,Faible
18.358172919961305,22,15,9,7,0,8,Moyen
16.05906296487892,21,21,18,4,12,5,Moyen
11.159048515091836,19,8,22,5,3,0,Faible
23.740533152952786,35,32,9,29,1,2,Fort
18.96286133857503,16,16,23,12,3,1,Faible
24.0090347068351,34,14,10,2,3,9,Faible
10.282674467516538,20,6,21,0,2,4,Faible
17.296305811791758,30,15,0,7,1,7,Moyen
6.634925350575694,5,2,6,0,0,2,Très Faible
11.398074799199836,41,2,3,0,2,0,Très Faible
19.899072248552415,6,2,24,1,0,1,Très Faible
10.438753931967554,4,4,38,2,2,0,Très Faible
6.959918421416697,13,1,16,0,1,0,Très Faible
16.475367463496717,7,7,7,5,1,1,Très Faible
19.3553358776457,13,10,10,3,5,2,Faible
17.951210145649043,41,36,3,10,16,10,Très Fort
13.624536363450071,33,5,7,0,0,5,Très Faible
5.930999945784789,35,10,3,4,2,4,Très Faible
12.285485033552598,15,8,16,4,2,2,Faible
16.392369179147977,6,1,29,1,0,0,Très Faible
6.731070607085847,15,4,24,1,2,1,Très Faible
20.84331890563877,18,8,12,3,3,2,Faible
15.94585787476465,28,6,11,6,0,0,Très Faible
15.927831577751068,15,3,23,1,2,0,Très Faible
19.602164328533203,35,25,5,24,1,0,Fort
21.198993307096657,25,12,17,2,5,5,Faible
9.961338723145126,16,13,10,4,6,3,Faible
6.491860096435866,5,3,14,3,0,0,Très Faible
11.77417034943801,42,30,2,28,2,0,Très Fort
18.184800319059185,7,3,30,1,2,0,Très Faible
20.410146818110213,20,17,16,1,5,11,Moyen
15.448083329705433,18,1,25,0,1,0,Très Faible
9.27739437079872,40,40,3,0,7,33,Très Fort
24.21168025973874,25,23,19,13,9,1,Moyen
13.652680217973037,23,16,9,3,13,0,Moyen
24.6994123410909,31,16,12,8,4,4,Moyen
24.294028135442034,15,5,0,0,5,0,Faible
23.28544496889203,12,5,22,5,0,0,Faible
15.619537088495361,17,15,8,0,8,7,Faible
10.873564154226544,34,27,4,1,24,2,Très Fort
17.384461110290935,32,7,4,5,2,0,Très Faible
24.99734360229585,27,11,14,5,2,4,Faible
5.552385964534993,4,4,2,1,0,3,Très Faible
5.649209851430415,22,11,16,6,3,2,Moyen
13.76338714320781,4,2,14,1,0,1,Très Faible
9.818716933803147,27,15,1,0,3,12,Moyen
21.85341959648114,37,17,0,7,6,4,Faible
18.167566121868738,14,12,1,4,2,6,Faible
24.84001798884647,11,0,14,0,0,0,Très Faible
16.588434730275125,12,4,28,3,1,0,Faible
18.126728320855317,38,3,4,0,2,1,Très Faible
6.3342629327100175,24,11,2,11,0,0,Faible
24.679040588598014,44,40,0,7,12,21,Fort
19.498537230316693,41,36,0,23,13,0,Très Fort
20.840025423047635,3,1,6,1,0,0,Très Faible
19.34679084033948,42,4,1,0,1,3,Très Faible
18.92095555667059,31,28,1,6,20,2,Fort
11.430713676079232,11,8,31,4,2,2,Faible
24.375794580947737,1,1,26,0,0,1,Très Faible
17.805264475420817,44,18,0,7,6,5,Faible
10.853204231666837,21,20,13,3,15,2,Moyen
10.425828113377875,16,9,5,0,6,3,Faible
20.36915630046081,6,4,26,0,0,4,Très Faible
24.926150807604294,42,5,1,5,0,0,Très Faible
16.135950871038688,5,3,26,2,1,0,Très Faible
22.30356171562406,36,16,3,12,4,0,Faible
16.375259460723985,14,10,20,1,0,9,Faible
21.428082804584147,41,22,2,4,3,15,Moyen
23.311746979051996,22,8,20,4,3,1,Faible
11.705910818986432,14,5,8,0,2,3,Faible
9.4215641092823,11,0,19,0,0,0,Très Faible
8.943438722314784,37,25,4,11,5,9,Moyen
22.852277255933323,7,3,18,3,0,0,Très Faible
15.292702774501025,21,6,3,2,4,0,Très Faible
18.671560896658235,3,0,13,0,0,0,Très Faible
14.006750055287728,32,29,4,29,0,0,Très Fort
14.678134064068901,31,20,0,17,3,0,Moyen
16.17411954181925,39,15,4,15,0,0,Faible
23.483826331049197,5,1,37,0,1,0,Très Faible
9.18721302274822,30,12,6,3,8,1,Faible
11.327185751786145,39,6,0,5,1,0,Très Faible
22.013683946432117,31,14,1,6,1,7,Faible
7.198310837719553,24,4,17,1,3,0,Très Faible
16.491930301514028,31,14,5,11,3,0,Faible
20.32436680602072,26,1,9,0,1,0,Très Faible
14.99913152095803,32,11,10,11,0,0,Faible
21.515068441176947,21,15,21,13,2,0,Moyen
5.9601642715895835,17,7,16,5,0,2,Faible
18.968404199739158,28,20,8,18,0,2,Moyen
22.282713836059692,8,7,15,6,1,0,Très Faible
5.159920813353349,39,15,3,6,8,1,Faible
15.047641587429968,43,36,0,11,0,25,Très Fort
23.000658259691136,17,8,15,3,0,5,Faible
15.391538193122162,35,13,0,1,7,5,Faible
23.286339941985847,34,8,6,1,2,5,Très Faible
7.0250857378192215,41,29,3,12,8,9,Très Fort
13.259457696675712,21,11,0,8,0,3,Moyen
19.411028452221082,31,20,5,8,3,9,Moyen
16.79246390636633,32,8,2,8,0,0,Très Faible
5.412195813618781,15,9,15,2,2,5,Faible
8.392369835741164,24,9,6,3,2,4,Faible
5.670649414153431,27,4,6,4,0,0,Très Faible
20.91346835578876,37,12,6,1,0,11,Faible
14.953598389177715,8,3,15,3,0,0,Très Faible
10.741136595416759,35,7,9,2,5,0,Très Faible
20.55240227268365,19,1,10,1,0,0,Très Faible
23.024654480638414,9,0,27,0,0,0,Très Faible
21.487231966229096,2,2,20,1,1,0,Très Faible
24.351166618512675,14,7,3,7,0,0,Faible
24.99462956859106,15,6,11,2,4,0,Faible
8.720945036432049,43,27,0,9,17,1,Moyen
5.252812449992222,39,12,0,4,6,2,Faible
19.110240252957198,21,14,8,0,9,5,Moyen
22.324661584838104,6,1,35,0,1,0,Très Faible
19.696123176316995,28,18,11,0,18,0,Moyen
11.181948195794691,41,22,0,1,10,11,Moyen
9.262396558345014,44,19,0,7,6,6,Faible
14.008004374516007,10,1,17,0,0,1,Très Faible
23.495626014826474,24,18,18,5,3,10,Moyen
12.558839919991044,21,20,2,17,1,2,Moyen
16.522302858417113,1,1,42,0,1,0,Très Faible
16.72820857786443,40,34,2,7,0,27,Très Fort
10.973604012509748,25,24,14,5,1,18,Moyen
24.604606949306927,26,24,3,22,1,1,Moyen
